	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
415	process	cmuprhi	150	0				4608018.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
416	ruMI	cmuprhi	154	0				4570029.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
417	adash_bug	cmuprhi	36	1	True	1	4719.0	4286979471.0	50085.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
418	eadash	cmuprhi	77	1	True	NO ERROR	133480.0	11819252326.0	1785917.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
419	cache3	cmuprhi	42	2	True	NO ERROR	577.0	3896041902.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
420	deepsparse	cmuprhi	66	1	True	1	5038271.0	5678334246.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
421	n_peterson_bug	cmuprhi	128	1				4400016231882.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
422	flash-flow	cmuprhi	83	0	True	1	192678.0	109901687657.0	1407052.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
423	adash	cmuprhi	27	3	True	NO ERROR	10466.0	4512083144.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
424	german	cmuprhi	118	0	True	NO ERROR	28088.0	4284956564.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
425	client	cmuprhi	50	0	True	NO ERROR	12.0	3980805161.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
426	ruMI_werror	cmuprhi	162	3				4182778.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
427	german-flow	cmuprhi	98	0	True	DEADLOCK	8794.0	7251927272.0	55580.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
428	n_peterson_bug	cmuprhi	132	2				4701231.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
429	deepdense	cmuprhi	62	1	True	1	463669.0	4403410269.0	1426541.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
430	flash-flow	cmuprhi	87	3				138826480513.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
431	deepdense	cmuprhi	61	2	True	1	463669.0	4378804813.0	1426541.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
432	MESI_werror	cmuprhi	19	1				4376840.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
433	client	cmuprhi	49	1	True	NO ERROR	12.0	3903288462.0	20.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
434	adash_bug	cmuprhi	34	1	True	1	3742.0	4833477081.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
435	german-flow	cmuprhi	101	2	True	DEADLOCK	186.0	4146649752.0	190.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
436	eadash	cmuprhi	74	3	True	NO ERROR	133491.0	23443606522.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
437	german-flow	cmuprhi	102	0	True	DEADLOCK	186.0	4862164463.0	190.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
438	deepsparse	cmuprhi	68	3	True	1	4054932.0	5780446223.0	12088831.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
439	n_peterson_bug	cmuprhi	130	3				4955872.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
440	adash_bug	cmuprhi	37	2	True	1	4719.0	4224546643.0	50085.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
441	client	cmuprhi	51	1	True	NO ERROR	12.0	4201808742.0	20.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
442	german-flow	cmuprhi	101	3	True	DEADLOCK	186.0	4174586125.0	190.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
443	adash_bug	cmuprhi	37	0	True	1	4719.0	4216830524.0	50085.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
444	flash-hand	cmuprhi	91	3	True	NO ERROR	6336.0	3990099935.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
445	deepdense	cmuprhi	56	1	True	1	790441.0	4567607453.0	6106966.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
446	MESI	cmuprhi	3	0				4808721.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
447	MESI_dlerror	cmuprhi	12	2				4849691.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
448	ldash	cmuprhi	124	2	True	NO ERROR	254986.0	19941100441.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
449	german	cmuprhi	119	3	True	NO ERROR	28088.0	4083747887.0	150584.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
450	ruMI	cmuprhi	154	3				4090988.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
451	flash-flow	cmuprhi	81	3	True	1	192678.0	109806791534.0	1407052.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
452	n_peterson_bug	cmuprhi	132	1				5067481.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
453	process	cmuprhi	144	1				4211269.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
454	cache3	cmuprhi	41	2	True	NO ERROR	577.0	3916972846.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
455	n_peterson_bug1	cmuprhi	139	2				4273630.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
456	process	cmuprhi	148	0				4326858.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
457	MESI_werror	cmuprhi	22	3				4390600.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
458	german	cmuprhi	118	2	True	NO ERROR	28088.0	4266159545.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
459	adash	cmuprhi	29	2	True	NO ERROR	10466.0	4362186110.0	137708.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
460	process	cmuprhi	146	0				5036040.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
461	ldash	cmuprhi	121	3	True	NO ERROR	254974.0	10227682860.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
462	ruMI_werror	cmuprhi	163	2				4682529.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
463	german	cmuprhi	116	1	True	NO ERROR	28088.0	4370697078.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
464	deepdense	cmuprhi	59	1	True	1	790441.0	4222700940.0	6106966.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
465	german-hand	cmuprhi	106	3	True	NO ERROR	852.0	4191901924.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
466	MESI	cmuprhi	4	2				5053701.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
467	MESI_werror	cmuprhi	19	3				5028222.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
468	flash-hand	cmuprhi	91	0	True	NO ERROR	6336.0	3977405053.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
469	adash_bug	cmuprhi	32	0	True	1	3742.0	3987733603.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
470	flash-hand	cmuprhi	89	2	True	NO ERROR	6336.0	3971543939.0	22624.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
471	MESI_dlerror	cmuprhi	10	2				4996951.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
472	process	cmuprhi	151	0				4284347.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
473	flash-hand	cmuprhi	92	3	True	NO ERROR	6336.0	4226099678.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
474	german-flow	cmuprhi	99	2	True	DEADLOCK	8794.0	5344072892.0	55580.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
475	flash-hand	cmuprhi	95	3	True	NO ERROR	6336.0	4019455144.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
476	ldash	cmuprhi	125	1	True	NO ERROR	254974.0	10467350676.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
477	cache3	cmuprhi	47	0	True	NO ERROR	577.0	3985532215.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
478	eadash	cmuprhi	79	1	True	NO ERROR	133480.0	11103932314.0	1785917.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
479	ruMI_werror	cmuprhi	162	2				4312268.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
480	ruMI	cmuprhi	158	0				4495099.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
481	ldash	cmuprhi	125	2	True	NO ERROR	254974.0	10480202599.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
482	MESI	cmuprhi	6	2				4387960.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
483	ruMI_werror	cmuprhi	160	1				4086729.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
484	n_peterson_bug1	cmuprhi	137	0				4601150.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
485	adash_bug	cmuprhi	39	1	True	1	4719.0	4444820746.0	50085.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
486	ruMI_werror	cmuprhi	167	3				4044188.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
487	ldash	cmuprhi	122	1	True	NO ERROR	254986.0	20165720264.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
488	deepsparse	cmuprhi	67	2	True	1	5038271.0	5756329029.0	39211710.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
489	MESI_werror	cmuprhi	16	2				4455960.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
490	ruMI_werror	cmuprhi	161	1				4167869.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
491	german	cmuprhi	113	1	True	NO ERROR	28088.0	4141409274.0	150584.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
492	process	cmuprhi	149	2				4528939.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
493	ruMI	cmuprhi	157	2				4132969.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
494	ruMI_werror	cmuprhi	164	3				4421029.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
495	flash-flow	cmuprhi	85	0				2039716097731.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
496	deepsparse	cmuprhi	66	2	True	1	5038271.0	5688957374.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
497	flash-hand	cmuprhi	95	1	True	NO ERROR	6336.0	4019680675.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
498	cache3	cmuprhi	40	2	True	NO ERROR	577.0	3928199992.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
499	n_peterson_bug1	cmuprhi	138	0				5680213.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
500	n_peterson_bug	cmuprhi	134	1				4319050.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
501	german-hand	cmuprhi	108	0	True	NO ERROR	852.0	4222550434.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
502	n_peterson_bug1	cmuprhi	142	0				4785009.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
503	ruMI_werror	cmuprhi	165	3				5885002.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
504	deepdense	cmuprhi	57	0	True	1	790441.0	4404618873.0	6106966.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
505	ldash	cmuprhi	120	2	True	NO ERROR	254986.0	19814743116.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
506	process	cmuprhi	146	3				4432078.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
507	process	cmuprhi	151	2				4005448.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
508	cache3	cmuprhi	45	1	True	NO ERROR	577.0	4174142987.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
509	german-hand	cmuprhi	110	2	True	NO ERROR	852.0	4323939436.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
510	adash_bug	cmuprhi	32	3	True	1	3742.0	3980887637.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
511	MESI_dlerror	cmuprhi	12	1				4631280.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
512	xiaofang_protocol	cmuprhi	173	1				4201169.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
513	MESI	cmuprhi	1	3				4556859.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
514	n_peterson_bug1	cmuprhi	141	3				4364670.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
515	xiaofang_protocol	cmuprhi	173	3				4053488.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
516	adash	cmuprhi	26	3	True	NO ERROR	10466.0	5052894739.0	137708.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
517	n_peterson_bug1	cmuprhi	138	3				4133130.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
518	ruMI_werror	cmuprhi	162	0				4455499.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
519	adash	cmuprhi	31	1	True	NO ERROR	10466.0	4480896557.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
