	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
414	MESI_werror	cmuprhi	138	2				4151320.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
415	n_peterson_bug	cmuprhi	150	0				4608018.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
416	eadash	cmuprhi	154	0				4570029.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
417	german-flow	cmuprhi	36	1	True	1	4719.0	4286979471.0	50085.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
418	ruMI	cmuprhi	77	1	True	NO ERROR	133480.0	11819252326.0	1785917.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
419	adash	cmuprhi	42	2	True	NO ERROR	577.0	3896041902.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
420	german-hand	cmuprhi	66	1	True	1	5038271.0	5678334246.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
421	MESI	cmuprhi	128	1				4400016231882.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
422	adash_bug	cmuprhi	83	0	True	1	192678.0	109901687657.0	1407052.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
423	ruMI_werror	cmuprhi	27	3	True	NO ERROR	10466.0	4512083144.0	137708.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
424	process	cmuprhi	118	0	True	NO ERROR	28088.0	4284956564.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
425	xiaofang_protocol	cmuprhi	50	0	True	NO ERROR	12.0	3980805161.0	20.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
426	client	cmuprhi	162	3				4182778.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
427	cache3	cmuprhi	98	0	True	DEADLOCK	8794.0	7251927272.0	55580.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
428	MESI	cmuprhi	132	2				4701231.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
429	MESI_dlerror	cmuprhi	62	1	True	1	463669.0	4403410269.0	1426541.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
430	adash_bug	cmuprhi	87	3				138826480513.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
431	MESI_dlerror	cmuprhi	61	2	True	1	463669.0	4378804813.0	1426541.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
432	n_peterson_bug1	cmuprhi	19	1				4376840.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
433	xiaofang_protocol	cmuprhi	49	1	True	NO ERROR	12.0	3903288462.0	20.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
434	german-flow	cmuprhi	34	1	True	1	3742.0	4833477081.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
435	cache3	cmuprhi	101	2	True	DEADLOCK	186.0	4146649752.0	190.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
436	ruMI	cmuprhi	74	3	True	NO ERROR	133491.0	23443606522.0	1786047.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
437	cache3	cmuprhi	102	0	True	DEADLOCK	186.0	4862164463.0	190.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
438	german-hand	cmuprhi	68	3	True	1	4054932.0	5780446223.0	12088831.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
439	MESI	cmuprhi	130	3				4955872.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
440	german-flow	cmuprhi	37	2	True	1	4719.0	4224546643.0	50085.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
441	xiaofang_protocol	cmuprhi	51	1	True	NO ERROR	12.0	4201808742.0	20.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
442	cache3	cmuprhi	101	3	True	DEADLOCK	186.0	4174586125.0	190.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
443	german-flow	cmuprhi	37	0	True	1	4719.0	4216830524.0	50085.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
444	ldash	cmuprhi	91	3	True	NO ERROR	6336.0	3990099935.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
445	MESI_dlerror	cmuprhi	56	1	True	1	790441.0	4567607453.0	6106966.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
446	flash-hand	cmuprhi	3	0				4808721.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
447	deepdense	cmuprhi	12	2				4849691.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
448	german	cmuprhi	124	2	True	NO ERROR	254986.0	19941100441.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
449	process	cmuprhi	119	3	True	NO ERROR	28088.0	4083747887.0	150584.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
450	eadash	cmuprhi	154	3				4090988.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
451	adash_bug	cmuprhi	81	3	True	1	192678.0	109806791534.0	1407052.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
452	MESI	cmuprhi	132	1				5067481.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
453	n_peterson_bug	cmuprhi	144	1				4211269.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
454	adash	cmuprhi	41	2	True	NO ERROR	577.0	3916972846.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
455	MESI_werror	cmuprhi	139	2				4273630.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
456	n_peterson_bug	cmuprhi	148	0				4326858.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
457	n_peterson_bug1	cmuprhi	22	3				4390600.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
458	process	cmuprhi	118	2	True	NO ERROR	28088.0	4266159545.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
459	ruMI_werror	cmuprhi	29	2	True	NO ERROR	10466.0	4362186110.0	137708.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
460	n_peterson_bug	cmuprhi	146	0				5036040.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
461	german	cmuprhi	121	3	True	NO ERROR	254974.0	10227682860.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
462	client	cmuprhi	163	2				4682529.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
463	process	cmuprhi	116	1	True	NO ERROR	28088.0	4370697078.0	150584.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
464	MESI_dlerror	cmuprhi	59	1	True	1	790441.0	4222700940.0	6106966.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
465	deepsparse	cmuprhi	106	3	True	NO ERROR	852.0	4191901924.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
466	flash-hand	cmuprhi	4	2				5053701.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
467	n_peterson_bug1	cmuprhi	19	3				5028222.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
468	ldash	cmuprhi	91	0	True	NO ERROR	6336.0	3977405053.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
469	german-flow	cmuprhi	32	0	True	1	3742.0	3987733603.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
470	ldash	cmuprhi	89	2	True	NO ERROR	6336.0	3971543939.0	22624.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
471	deepdense	cmuprhi	10	2				4996951.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
472	n_peterson_bug	cmuprhi	151	0				4284347.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
473	ldash	cmuprhi	92	3	True	NO ERROR	6336.0	4226099678.0	22624.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
474	cache3	cmuprhi	99	2	True	DEADLOCK	8794.0	5344072892.0	55580.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
475	ldash	cmuprhi	95	3	True	NO ERROR	6336.0	4019455144.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
476	german	cmuprhi	125	1	True	NO ERROR	254974.0	10467350676.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
477	adash	cmuprhi	47	0	True	NO ERROR	577.0	3985532215.0	2440.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
478	ruMI	cmuprhi	79	1	True	NO ERROR	133480.0	11103932314.0	1785917.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
479	client	cmuprhi	162	2				4312268.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
480	eadash	cmuprhi	158	0				4495099.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
481	german	cmuprhi	125	2	True	NO ERROR	254974.0	10480202599.0	2647225.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
482	flash-hand	cmuprhi	6	2				4387960.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
483	client	cmuprhi	160	1				4086729.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
484	MESI_werror	cmuprhi	137	0				4601150.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
485	german-flow	cmuprhi	39	1	True	1	4719.0	4444820746.0	50085.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
486	client	cmuprhi	167	3				4044188.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
487	german	cmuprhi	122	1	True	NO ERROR	254986.0	20165720264.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
488	german-hand	cmuprhi	67	2	True	1	5038271.0	5756329029.0	39211710.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
489	n_peterson_bug1	cmuprhi	16	2				4455960.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
490	client	cmuprhi	161	1				4167869.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
491	process	cmuprhi	113	1	True	NO ERROR	28088.0	4141409274.0	150584.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
492	n_peterson_bug	cmuprhi	149	2				4528939.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
493	eadash	cmuprhi	157	2				4132969.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
494	client	cmuprhi	164	3				4421029.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
495	adash_bug	cmuprhi	85	0				2039716097731.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
496	german-hand	cmuprhi	66	2	True	1	5038271.0	5688957374.0	39211710.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
497	ldash	cmuprhi	95	1	True	NO ERROR	6336.0	4019680675.0	22624.0	{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
498	adash	cmuprhi	40	2	True	NO ERROR	577.0	3928199992.0	2440.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
499	MESI_werror	cmuprhi	138	0				5680213.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
500	MESI	cmuprhi	134	1				4319050.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
501	deepsparse	cmuprhi	108	0	True	NO ERROR	852.0	4222550434.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
502	MESI_werror	cmuprhi	142	0				4785009.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
503	client	cmuprhi	165	3				5885002.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
504	MESI_dlerror	cmuprhi	57	0	True	1	790441.0	4404618873.0	6106966.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
505	german	cmuprhi	120	2	True	NO ERROR	254986.0	19814743116.0	2647358.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
506	n_peterson_bug	cmuprhi	146	3				4432078.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
507	n_peterson_bug	cmuprhi	151	2				4005448.0		{'BitCompaction': None, 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
508	adash	cmuprhi	45	1	True	NO ERROR	577.0	4174142987.0	2440.0	{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
509	deepsparse	cmuprhi	110	2	True	NO ERROR	852.0	4323939436.0	2491.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}	{}	
510	german-flow	cmuprhi	32	3	True	1	3742.0	3980887637.0	39619.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
511	deepdense	cmuprhi	12	1				4631280.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
512	flash-flow	cmuprhi	173	1				4201169.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
513	flash-hand	cmuprhi	1	3				4556859.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
514	MESI_werror	cmuprhi	141	3				4364670.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
515	flash-flow	cmuprhi	173	3				4053488.0		{'BitCompaction': None, 'HashCompaction': GeneratorConfigOption(value='-c'), 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vdfs')}		
516	ruMI_werror	cmuprhi	26	3	True	NO ERROR	10466.0	5052894739.0	137708.0	{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}	{}	
517	MESI_werror	cmuprhi	138	3				4133130.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
518	client	cmuprhi	162	0				4455499.0		{'BitCompaction': GeneratorConfigOption(value='-b'), 'HashCompaction': None, 'MemLimit': ModelCheckerConfigOption(value='-m16000'), 'search-type': ModelCheckerConfigOption(value='-vbfs')}		
